EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,182,-59,-5900,976,1456555681352962,1456555681352962,1,1456563637533
E2008181810E007525801120,1,1,-104,-58,-5850,1020,1456555681356011,1456555681356011,1,1456563637536
E2008181810E007525801120,1,1,-729,-63,-6300,1012,1456555681366124,1456555681366124,1,1456563637537
E2008181810E007525801120,1,1,208,-66,-6650,948,1456555681369174,1456555681369174,1,1456563637537
E2008181810E007525801120,1,1,0,-63,-6300,1212,1456555681392062,1456555681392062,1,1456563637541
E2008181810E007525801120,1,1,885,-61,-6150,1040,1456555681394931,1456555681394931,1,1456563637541
E2008181810E007525801120,1,1,429,-58,-5850,1100,1456555681405160,1456555681405160,1,1456563637542
E2008181810E007525801120,1,1,325,-58,-5800,1048,1456555681408183,1456555681408183,1,1456563637542
E2008181810E007525801120,1,1,221,-57,-5750,1040,1456555681418671,1456555681418671,1,1456563637545
E2008181810E007525801120,1,1,52,-56,-5650,1064,1456555681421508,1456555681421508,1,1456563637545
E2008181810E007525801120,1,1,26,-57,-5700,1108,1456555681431984,1456555681431984,1,1456563637546
E2008181810E007525801120,1,1,507,-57,-5750,1136,1456555681434798,1456555681434798,1,1456563637547
E2008181810E007525801120,1,1,182,-60,-6000,1320,1456555681445342,1456555681445342,1,1456563637636
E2008181810E007525801120,1,1,729,-61,-6150,1404,1456555681449329,1456555681449329,1,1456563637637
E2008181810E007525801120,1,1,104,-65,-6550,296,1456555681470746,1456555681470746,1,1456563637638
E2008181810E007525801120,1,1,-325,-64,-6400,624,1456555681473759,1456555681473759,1,1456563637639
E2008181810E007525801120,1,1,351,-59,-5950,852,1456555681484275,1456555681484275,1,1456563637640
E2008181810E007525801120,1,1,-208,-58,-5850,944,1456555681487298,1456555681487298,1,1456563637641
E2008181810E007525801120,1,1,221,-57,-5700,1028,1456555681497448,1456555681497448,1,1456563637642
E2008181810E007525801120,1,1,130,-57,-5700,1048,1456555681500511,1456555681500511,1,1456563637643
E2008181810E007525801120,1,1,78,-56,-5650,1084,1456555681510733,1456555681510733,1,1456563637645
E2008181810E007525801120,1,1,52,-56,-5600,1060,1456555681513939,1456555681513939,1,1456563637650
E2008181810E007525801120,1,1,-351,-59,-5900,1080,1456555681523929,1456555681523929,1,1456563637651
E2008181810E007525801120,1,1,455,-60,-6050,976,1456555681526996,1456555681526996,1,1456563637652
E2008181810E007525801120,1,1,247,-63,-6350,1080,1456555681564137,1456555681564137,1,1456563637698
E2008181810E007525801120,1,1,-429,-59,-5950,1204,1456555681566923,1456555681566923,1,1456563637699
E2008181810E007525801120,1,1,-299,-58,-5800,1116,1456555681578918,1456555681578918,1,1456563637700
E2008181810E007525801120,1,1,1106,-57,-5750,932,1456555681581946,1456555681581946,1,1456563637700
E2008181810E007525801120,1,1,299,-56,-5600,1052,1456555681592208,1456555681592208,1,1456563637701
E2008181810E007525801120,1,1,651,-57,-5700,1000,1456555681595533,1456555681595533,1,1456563637701
E2008181810E007525801120,1,1,-104,-57,-5750,1240,1456555681605513,1456555681605513,1,1456563637788
E2008181810E007525801120,1,1,0,-58,-5800,1184,1456555681608802,1456555681608802,1,1456563637791
E2008181810E007525801120,1,1,-989,-62,-6200,1612,1456555681619043,1456555681619043,1,1456563637792
E2008181810E007525801120,1,1,156,-64,-6400,1596,1456555681621795,1456555681621795,1,1456563637793
E2008181810E007525801120,1,1,208,-64,-6400,568,1456555681642524,1456555681642524,1,1456563637794
E2008181810E007525801120,1,1,-273,-62,-6200,704,1456555681645774,1456555681645774,1,1456563637794
E2008181810E007525801120,1,1,859,-58,-5800,880,1456555681656090,1456555681656090,1,1456563637795
E2008181810E007525801120,1,1,-156,-58,-5800,996,1456555681658885,1456555681658885,1,1456563637796
E2008181810E007525801120,1,1,130,-56,-5650,1036,1456555681669242,1456555681669242,1,1456563637796
E2008181810E007525801120,1,1,0,-56,-5650,1088,1456555681672277,1456555681672277,1,1456563637799
E2008181810E007525801120,1,1,78,-57,-5700,1052,1456555681682748,1456555681682748,1,1456563637800
E2008181810E007525801120,1,1,-208,-58,-5800,1044,1456555681685754,1456555681685754,1,1456563637801
E2008181810E007525801120,1,1,507,-59,-5950,968,1456555681695881,1456555681695881,1,1456563637889
E2008181810E007525801120,1,1,403,-61,-6150,884,1456555681700202,1456555681700202,1,1456563637889
E2008181810E007525801120,1,1,989,-67,-6750,960,1456555681710549,1456555681710549,1,1456563637889
E2008181810E007525801120,1,1,325,-64,-6400,1108,1456555681732451,1456555681732451,1,1456563637890
E2008181810E007525801120,1,1,403,-60,-6000,968,1456555681742574,1456555681742574,1,1456563637891
E2008181810E007525801120,1,1,-182,-59,-5900,1124,1456555681745590,1456555681745590,1,1456563637891
E2008181810E007525801120,1,1,208,-56,-5600,1108,1456555681755854,1456555681755854,1,1456563637892
E2008181810E007525801120,1,1,638,-57,-5700,952,1456555681758922,1456555681758922,1,1456563637892
E2008181810E007525801120,1,1,481,-57,-5700,992,1456555681769243,1456555681769243,1,1456563637893
E2008181810E007525801120,1,1,-78,-57,-5700,1136,1456555681772254,1456555681772254,1,1456563637894
E2008181810E007525801120,1,1,-52,-59,-5900,1236,1456555681782516,1456555681782516,1,1456563637894
E2008181810E007525801120,1,1,299,-61,-6100,1412,1456555681785738,1456555681785738,1,1456563637895
E2008181810E007525801120,1,1,533,-63,-6350,580,1456555681814335,1456555681814335,1,1456563637945
E2008181810E007525801120,1,1,-507,-61,-6100,788,1456555681818083,1456555681818083,1,1456563637946
E2008181810E007525801120,1,1,-104,-58,-5800,976,1456555681828560,1456555681828560,1,1456563637947
E2008181810E007525801120,1,1,78,-57,-5750,1020,1456555681831589,1456555681831589,1,1456563637947
E2008181810E007525801120,1,1,403,-56,-5650,1024,1456555681841916,1456555681841916,1,1456563637948
E2008181810E007525801120,1,1,221,-56,-5650,1068,1456555681844698,1456555681844698,1,1456563637949
E2008181810E007525801120,1,1,859,-58,-5800,892,1456555681854969,1456555681854969,1,1456563638042
E2008181810E007525801120,1,1,-52,-58,-5800,1028,1456555681858009,1456555681858009,1,1456563638043
E2008181810E007525801120,1,1,-1236,-60,-6050,1180,1456555681868278,1456555681868278,1,1456563638043
E2008181810E007525801120,1,1,-78,-62,-6200,976,1456555681871600,1456555681871600,1,1456563638043
E2008181810E007525801120,1,1,-911,-63,-6300,1348,1456555681900515,1456555681900515,1,1456563638044
E2008181810E007525801120,1,1,833,-62,-6200,1048,1456555681903599,1456555681903599,1,1456563638044
E2008181810E007525801120,1,1,26,-59,-5900,1056,1456555681913904,1456555681913904,1,1456563638045
E2008181810E007525801120,1,1,807,-58,-5800,1000,1456555681916919,1456555681916919,1,1456563638045
E2008181810E007525801120,1,1,273,-58,-5800,1128,1456555681926951,1456555681926951,1,1456563638046
E2008181810E007525801120,1,1,182,-57,-5700,1056,1456555681930006,1456555681930006,1,1456563638047
E2008181810E007525801120,1,1,208,-56,-5650,1116,1456555681940243,1456555681940243,1,1456563638048
E2008181810E007525801120,1,1,377,-57,-5750,1124,1456555681943255,1456555681943255,1,1456563638048
E2008181810E007525801120,1,1,455,-60,-6000,1312,1456555681953673,1456555681953673,1,1456563638139
E2008181810E007525801120,1,1,481,-61,-6150,1440,1456555681956428,1456555681956428,1,1456563638139
E2008181810E007525801120,1,1,104,-66,-6650,396,1456555681978921,1456555681978921,1,1456563638140
E2008181810E007525801120,1,1,-755,-65,-6500,700,1456555681981705,1456555681981705,1,1456563638141
E2008181810E007525801120,1,1,130,-59,-5950,836,1456555681992248,1456555681992248,1,1456563638141
E2008181810E007525801120,1,1,-299,-58,-5850,996,1456555681995304,1456555681995304,1,1456563638142
E2008181810E007525801120,1,1,104,-56,-5650,1068,1456555682005353,1456555682005353,1,1456563638143
E2008181810E007525801120,1,1,52,-56,-5650,1064,1456555682008622,1456555682008622,1,1456563638143
E2008181810E007525801120,1,1,-26,-57,-5700,1088,1456555682018871,1456555682018871,1,1456563638144
E2008181810E007525801120,1,1,104,-56,-5650,1084,1456555682021638,1456555682021638,1,1456563638144
E2008181810E007525801120,1,1,481,-60,-6000,984,1456555682032260,1456555682032260,1,1456563638145
E2008181810E007525801120,1,1,104,-58,-5850,1028,1456555682035042,1456555682035042,1,1456563638146
E2008181810E007525801120,1,1,-247,-65,-6500,1076,1456555682045304,1456555682045304,1,1456563638201
E2008181810E007525801120,1,1,247,-67,-6700,976,1456555682048938,1456555682048938,1,1456563638202
E2008181810E007525801120,1,1,-2343,-65,-6550,1488,1456555682068946,1456555682068946,1,1456563638203
E2008181810E007525801120,1,1,-325,-63,-6300,1176,1456555682071834,1456555682071834,1,1456563638204
E2008181810E007525801120,1,1,-481,-59,-5950,1088,1456555682082080,1456555682082080,1,1456563638205
E2008181810E007525801120,1,1,-325,-58,-5800,1176,1456555682085049,1456555682085049,1,1456563638206
E2008181810E007525801120,1,1,299,-56,-5600,1116,1456555682095340,1456555682095340,1,1456563638207
E2008181810E007525801120,1,1,208,-56,-5650,1052,1456555682098358,1456555682098358,1,1456563638292
E2008181810E007525801120,1,1,429,-57,-5700,1080,1456555682108610,1456555682108610,1,1456563638292
E2008181810E007525801120,1,1,78,-58,-5800,1128,1456555682111626,1456555682111626,1,1456563638292
E2008181810E007525801120,1,1,-130,-59,-5950,1308,1456555682121950,1456555682121950,1,1456563638293
E2008181810E007525801120,1,1,-182,-61,-6150,1436,1456555682125232,1456555682125232,1,1456563638293
E2008181810E007525801120,1,1,859,-65,-6500,300,1456555682149313,1456555682149313,1,1456563638294
E2008181810E007525801120,1,1,-52,-63,-6300,672,1456555682152399,1456555682152399,1,1456563638294
E2008181810E007525801120,1,1,455,-58,-5850,816,1456555682162885,1456555682162885,1,1456563638294
E2008181810E007525801120,1,1,377,-58,-5800,952,1456555682165922,1456555682165922,1,1456563638295
E2008181810E007525801120,1,1,52,-57,-5700,1044,1456555682175984,1456555682175984,1,1456563638298
E2008181810E007525801120,1,1,-104,-56,-5600,1084,1456555682179249,1456555682179249,1,1456563638300
E2008181810E007525801120,1,1,325,-56,-5650,1040,1456555682189505,1456555682189505,1,1456563638301
E2008181810E007525801120,1,1,729,-57,-5700,948,1456555682192558,1456555682192558,1,1456563638394
E2008181810E007525801120,1,1,-299,-59,-5950,1052,1456555682202581,1456555682202581,1,1456563638395
E2008181810E007525801120,1,1,221,-61,-6100,908,1456555682205832,1456555682205832,1,1456563638395
E2008181810E007525801120,1,1,1054,-66,-6600,1016,1456555682219256,1456555682219256,1,1456563638395
E2008181810E007525801120,1,1,-52,-61,-6150,1108,1456555682243828,1456555682243828,1,1456563638396
E2008181810E007525801120,1,1,989,-59,-5900,948,1456555682254294,1456555682254294,1,1456563638396
E2008181810E007525801120,1,1,182,-58,-5800,1140,1456555682257020,1456555682257020,1,1456563638397
E2008181810E007525801120,1,1,351,-56,-5650,1044,1456555682268373,1456555682268373,1,1456563638397
E2008181810E007525801120,1,1,677,-57,-5700,972,1456555682271669,1456555682271669,1,1456563638397
E2008181810E007525801120,1,1,351,-57,-5750,1064,1456555682281894,1456555682281894,1,1456563638398
E2008181810E007525801120,1,1,247,-58,-5850,1228,1456555682284960,1456555682284960,1,1456563638398
E2008181810E007525801120,1,1,182,-63,-6300,1444,1456555682295269,1456555682295269,1,1456563638398
