EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2003098440302030420E97F,1,1,-390,-54,-5450,2064,1456382533112637,1456382533112637,1,1456390482108
E2003098440302030420E97F,1,1,-1080,-55,-5550,1732,1456382533115672,1456382533115672,1,1456390482109
E2003098440302030420E97F,1,1,-442,-57,-5700,3132,1456382533126193,1456382533126193,1,1456390482110
E2003098440302030420E97F,1,1,-1367,-56,-5650,2348,1456382533129590,1456382533129590,1,1456390482110
E2003098440302030420E97F,1,1,-390,-57,-5750,84,1456382533140690,1456382533140690,1,1456390482112
E2003098440302030420E97F,1,1,-2447,-55,-5550,2576,1456382533147745,1456382533147745,1,1456390482112
E2003098440302030420E97F,1,1,169,-56,-5600,3896,1456382533159279,1456382533159279,1,1456390482112
E2003098440302030420E97F,1,1,-143,-59,-5900,3284,1456382533162285,1456382533162285,1,1456390482113
E2003098440302030420E97F,1,1,-338,-56,-5650,1408,1456382533172749,1456382533172749,1,1456390482114
E2003098440302030420E97F,1,1,195,-58,-5800,628,1456382533175489,1456382533175489,1,1456390482114
E2003098440302030420E97F,1,1,-611,-56,-5650,2232,1456382533185679,1456382533185679,1,1456390482115
E2003098440302030420E97F,1,1,-1106,-56,-5600,1852,1456382533188662,1456382533188662,1,1456390482115
E2003098440302030420E97F,1,1,-442,-57,-5750,3368,1456382533199201,1456382533199201,1,1456390482197
E2003098440302030420E97F,1,1,-338,-59,-5900,2560,1456382533202222,1456382533202222,1,1456390482198
E2003098440302030420E97F,1,1,807,-57,-5750,620,1456382533212545,1456382533212545,1,1456390482199
E2003098440302030420E97F,1,1,-468,-60,-6050,3952,1456382533215330,1456382533215330,1,1456390482199
E2003098440302030420E97F,1,1,-169,-56,-5600,1824,1456382533225580,1456382533225580,1,1456390482200
E2003098440302030420E97F,1,1,-559,-58,-5800,1184,1456382533228577,1456382533228577,1,1456390482202
E2003098440302030420E97F,1,1,-638,-58,-5800,2732,1456382533238751,1456382533238751,1,1456390482203
E2003098440302030420E97F,1,1,1054,-56,-5650,1888,1456382533241815,1456382533241815,1,1456390482204
E2003098440302030420E97F,1,1,-1302,-60,-6050,144,1456382533252089,1456382533252089,1,1456390482205
E2003098440302030420E97F,1,1,-1197,-59,-5950,3156,1456382533255326,1456382533255326,1,1456390482210
E2003098440302030420E97F,1,1,-442,-58,-5800,1112,1456382533265529,1456382533265529,1,1456390482211
E2003098440302030420E97F,1,1,468,-58,-5850,168,1456382533268517,1456382533268517,1,1456390482212
E2003098440302030420E97F,1,1,169,-58,-5800,2016,1456382533278501,1456382533278501,1,1456390482271
E2003098440302030420E97F,1,1,390,-56,-5600,1716,1456382533281461,1456382533281461,1,1456390482272
E2003098440302030420E97F,1,1,-559,-58,-5800,3240,1456382533291724,1456382533291724,1,1456390482272
E2003098440302030420E97F,1,1,390,-57,-5700,2352,1456382533294999,1456382533294999,1,1456390482272
E2003098440302030420E97F,1,1,-1367,-57,-5750,448,1456382533305046,1456382533305046,1,1456390482273
E2003098440302030420E97F,1,1,-26,-58,-5800,3728,1456382533308068,1456382533308068,1,1456390482273
E2003098440302030420E97F,1,1,-273,-56,-5650,1768,1456382533318582,1456382533318582,1,1456390482273
E2003098440302030420E97F,1,1,-1223,-58,-5800,1156,1456382533322063,1456382533322063,1,1456390482274
E2003098440302030420E97F,1,1,-468,-57,-5700,2380,1456382533332358,1456382533332358,1,1456390482275
E2003098440302030420E97F,1,1,-221,-56,-5650,1956,1456382533335079,1456382533335079,1,1456390482275
E2003098440302030420E97F,1,1,-1080,-57,-5750,3712,1456382533345276,1456382533345276,1,1456390482276
E2003098440302030420E97F,1,1,-885,-59,-5950,3012,1456382533348550,1456382533348550,1,1456390482276
E2003098440302030420E97F,1,1,-247,-57,-5750,1148,1456382533358591,1456382533358591,1,1456390482349
E2003098440302030420E97F,1,1,-1692,-58,-5800,656,1456382533361566,1456382533361566,1,1456390482350
E2003098440302030420E97F,1,1,0,-55,-5500,1988,1456382533371987,1456382533371987,1,1456390482350
E2003098440302030420E97F,1,1,-195,-57,-5700,1612,1456382533375017,1456382533375017,1,1456390482350
E2003098440302030420E97F,1,1,-26,-59,-5900,3140,1456382533384932,1456382533384932,1,1456390482351
E2003098440302030420E97F,1,1,-833,-58,-5800,2456,1456382533387920,1456382533387920,1,1456390482351
