EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,338,-59,-5950,3396,1456377452015220,1456377452015220,1,1456385401005
E2008181810E007519804894,1,1,-911,-58,-5850,1380,1456377452028091,1456377452028091,1,1456385401007
E2008181810E007519804894,1,1,1080,-60,-6000,212,1456377452035009,1456377452035009,1,1456385401009
E2008181810E007519804894,1,1,-690,-62,-6200,2028,1456377452046370,1456377452046370,1,1456385401028
E2008181810E007519804894,1,1,-78,-59,-5950,708,1456377452056440,1456377452056440,1,1456385401031
E2008181810E007519804894,1,1,-1054,-63,-6300,1988,1456377452071535,1456377452071535,1,1456385401035
E2008181810E007519804894,1,1,-26,-61,-6150,1472,1456377452075100,1456377452075100,1,1456385401038
E2008181810E007519804894,1,1,-143,-62,-6250,3888,1456377452085747,1456377452085747,1,1456385401042
E2008181810E007519804894,1,1,1223,-59,-5950,1432,1456377452096724,1456377452096724,1,1456385401060
E2008181810E007519804894,1,1,-195,-60,-6050,4080,1456377452107243,1456377452107243,1,1456385401063
E2008181810E007519804894,1,1,247,-60,-6000,3564,1456377452110004,1456377452110004,1,1456385401065
E2008181810E007519804894,1,1,3137,-61,-6100,1312,1456377452120502,1456377452120502,1,1456385401068
E2008181810E007519804894,1,1,78,-60,-6050,1276,1456377452123898,1456377452123898,1,1456385401070
E2008181810E007519804894,1,1,-833,-62,-6200,3836,1456377452134536,1456377452134536,1,1456385401072
E2008181810E007519804894,1,1,1197,-58,-5800,868,1456377452151217,1456377452151217,1,1456385401075
E2008181810E007519804894,1,1,-117,-61,-6100,3040,1456377452161861,1456377452161861,1,1456385401077
E2008181810E007519804894,1,1,-1718,-63,-6300,2556,1456377452165284,1456377452165284,1,1456385401079
E2008181810E007519804894,1,1,885,-61,-6150,708,1456377452176668,1456377452176668,1,1456385401085
E2008181810E007519804894,1,1,-3085,-60,-6050,276,1456377452180158,1456377452180158,1,1456385401087
E2008181810E007519804894,1,1,143,-57,-5750,1184,1456377452197876,1456377452197876,1,1456385401089
E2008181810E007519804894,1,1,-494,-58,-5850,660,1456377452200890,1456377452200890,1,1456385401107
E2008181810E007519804894,1,1,-638,-62,-6200,2408,1456377452214032,1456377452214032,1,1456385401109
E2008181810E007519804894,1,1,-833,-61,-6100,1748,1456377452217528,1456377452217528,1,1456385401111
E2008181810E007519804894,1,1,-1367,-62,-6200,240,1456377452227808,1456377452227808,1,1456385401113
E2008181810E007519804894,1,1,338,-58,-5850,1172,1456377452244788,1456377452244788,1,1456385401115
E2008181810E007519804894,1,1,-559,-59,-5950,3468,1456377452254993,1456377452254993,1,1456385401117
E2008181810E007519804894,1,1,0,-62,-6250,2860,1456377452258614,1456377452258614,1,1456385401119
E2008181810E007519804894,1,1,533,-58,-5850,1216,1456377452269229,1456377452269229,1,1456385401122
E2008181810E007519804894,1,1,-247,-60,-6050,872,1456377452271990,1456377452271990,1,1456385401124
E2008181810E007519804894,1,1,-1249,-63,-6300,2492,1456377452283939,1456377452283939,1,1456385401126
E2008181810E007519804894,1,1,416,-61,-6100,1844,1456377452286900,1456377452286900,1,1456385401128
E2008181810E007519804894,1,1,442,-60,-6050,400,1456377452297155,1456377452297155,1,1456385401130
E2008181810E007519804894,1,1,1002,-60,-6050,3716,1456377452300522,1456377452300522,1,1456385401182
E2008181810E007519804894,1,1,807,-61,-6100,1592,1456377452313217,1456377452313217,1,1456385401184
E2008181810E007519804894,1,1,221,-60,-6000,1276,1456377452316286,1456377452316286,1,1456385401186
E2008181810E007519804894,1,1,78,-60,-6050,3676,1456377452326342,1456377452326342,1,1456385401188
E2008181810E007519804894,1,1,169,-61,-6100,1868,1456377452334851,1456377452334851,1,1456385401190
E2008181810E007519804894,1,1,-1171,-61,-6100,616,1456377452344979,1456377452344979,1,1456385401192
E2008181810E007519804894,1,1,-859,-59,-5950,3988,1456377452347926,1456377452347926,1,1456385401231
E2008181810E007519804894,1,1,-1887,-60,-6050,2056,1456377452359975,1456377452359975,1,1456385401233
E2008181810E007519804894,1,1,-78,-60,-6050,1344,1456377452364012,1456377452364012,1,1456385401235
E2008181810E007519804894,1,1,-5025,-62,-6250,200,1456377452374233,1456377452374233,1,1456385401237
E2008181810E007519804894,1,1,-442,-61,-6100,348,1456377452394039,1456377452394039,1,1456385401239
E2008181810E007519804894,1,1,-1002,-62,-6200,2528,1456377452404881,1456377452404881,1,1456385401240
E2008181810E007519804894,1,1,-221,-60,-6000,292,1456377452418795,1456377452418795,1,1456385401242
E2008181810E007519804894,1,1,-273,-61,-6150,1788,1456377452431042,1456377452431042,1,1456385401244
E2008181810E007519804894,1,1,52,-57,-5750,1296,1456377452435734,1456377452435734,1,1456385401246
E2008181810E007519804894,1,1,221,-59,-5950,3400,1456377452446470,1456377452446470,1,1456385401251
E2008181810E007519804894,1,1,-52,-61,-6150,2572,1456377452451484,1456377452451484,1,1456385401253
E2008181810E007519804894,1,1,-52,-60,-6000,1228,1456377452461811,1456377452461811,1,1456385401254
E2008181810E007519804894,1,1,-52,-61,-6150,436,1456377452466087,1456377452466087,1,1456385401349
E2008181810E007519804894,1,1,-1367,-62,-6200,2372,1456377452476864,1456377452476864,1,1456385401350
E2008181810E007519804894,1,1,26,-60,-6000,1600,1456377452480275,1456377452480275,1,1456385401352
E2008181810E007519804894,1,1,78,-60,-6000,44,1456377452490906,1456377452490906,1,1456385401354
E2008181810E007519804894,1,1,-416,-60,-6000,3384,1456377452495490,1456377452495490,1,1456385401356
E2008181810E007519804894,1,1,611,-59,-5950,1404,1456377452506533,1456377452506533,1,1456385401357
E2008181810E007519804894,1,1,-26,-59,-5950,1292,1456377452509539,1456377452509539,1,1456385401359
E2008181810E007519804894,1,1,-585,-62,-6250,2332,1456377452524848,1456377452524848,1,1456385401361
E2008181810E007519804894,1,1,0,-58,-5850,1316,1456377452531780,1456377452531780,1,1456385401363
E2008181810E007519804894,1,1,2747,-60,-6000,1076,1456377452554504,1456377452554504,1,1456385401365
E2008181810E007519804894,1,1,1914,-61,-6100,960,1456377452558392,1456377452558392,1,1456385401367
E2008181810E007519804894,1,1,-1002,-62,-6250,2120,1456377452573950,1456377452573950,1,1456385401369
E2008181810E007519804894,1,1,-1223,-59,-5950,1552,1456377452578568,1456377452578568,1,1456385401373
E2008181810E007519804894,1,1,247,-59,-5900,3544,1456377452589895,1456377452589895,1,1456385401375
E2008181810E007519804894,1,1,-1132,-62,-6250,2172,1456377452597989,1456377452597989,1,1456385401608
