EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-911,-48,-4850,2744,1457050158866912,1457050158866912,1,1457058052702
E2008181810E007519804894,1,1,-143,-48,-4850,2600,1457050158869915,1457050158869915,1,1457058052709
E2008181810E007519804894,1,1,52,-49,-4900,2564,1457050158880118,1457050158880118,1,1457058052710
E2008181810E007519804894,1,1,-169,-49,-4900,2580,1457050158883383,1457050158883383,1,1457058052711
E2008181810E007519804894,1,1,-26,-50,-5050,2416,1457050158895245,1457050158895245,1,1457058052718
E2008181810E007519804894,1,1,52,-50,-5050,2472,1457050158898224,1457050158898224,1,1457058052719
E2008181810E007519804894,1,1,859,-53,-5300,2172,1457050158909874,1457050158909874,1,1457058052720
E2008181810E007519804894,1,1,364,-53,-5350,2292,1457050158913131,1457050158913131,1,1457058052721
E2008181810E007519804894,1,1,-638,-58,-5850,2072,1457050158923095,1457050158923095,1,1457058052726
E2008181810E007519804894,1,1,-364,-57,-5750,2384,1457050158948267,1457050158948267,1,1457058052727
E2008181810E007519804894,1,1,78,-53,-5300,2516,1457050158960033,1457050158960033,1,1457058052728
E2008181810E007519804894,1,1,52,-53,-5350,2516,1457050158963061,1457050158963061,1,1457058052729
E2008181810E007519804894,1,1,-221,-51,-5150,2648,1457050158973065,1457050158973065,1,1457058052801
E2008181810E007519804894,1,1,117,-51,-5100,2584,1457050158976084,1457050158976084,1,1457058052803
E2008181810E007519804894,1,1,195,-51,-5150,2612,1457050158986596,1457050158986596,1,1457058052804
E2008181810E007519804894,1,1,-26,-52,-5200,2664,1457050158989421,1457050158989421,1,1457058052805
E2008181810E007519804894,1,1,-195,-54,-5450,2644,1457050159001540,1457050159001540,1,1457058052806
E2008181810E007519804894,1,1,143,-55,-5500,2624,1457050159004287,1457050159004287,1,1457058052807
E2008181810E007519804894,1,1,533,-57,-5750,2140,1457050159017811,1457050159017811,1,1457058052808
